bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time_gmt,longitude,latitude,track_id,original_track_id,time_gmt_bad,argos_quality,common_name,site_name,colony_name,device
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-21,19:30:03,-118.291955,28.884382,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-22,19:50:04,-139.516733,48.595852,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,13:00:04,-119.298948,28.726318,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-21,11:40:14,-116.33991,29.573475,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-03,21:40:04,-116.321102,29.205912,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-24,06:30:04,-117.61375,30.81513,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-29,21:30:12,-117.675658,28.205095,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-30,02:40:03,-118.291602,28.883865,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-09,01:10:04,-116.087038,28.903108,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-22,03:10:03,-118.291417,28.883815,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-08,16:20:04,-118.29137,28.884688,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-07,03:20:34,-116.73934,30.83392,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,16:20:04,-133.269455,41.370885,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-19,21:00:05,-115.807285,27.910838,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-23,20:20:04,-115.947883,28.715083,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-06,23:50:04,-118.489732,29.669605,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-06,06:40:03,-116.298393,30.260727,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-29,15:20:12,-125.38983,40.243362,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-29,07:00:12,-134.790497,43.76089,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-30,04:00:03,-118.291647,28.88468,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-13,10:50:04,-118.50943,31.66786,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-19,00:10:03,-118.341443,28.940195,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-18,07:10:02,-120.280955,31.031267,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-04-02,18:30:14,-118.439207,28.830945,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,11:30:12,-118.291518,28.884568,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-19,22:20:04,-116.993923,29.595075,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-15,21:00:04,-118.290687,28.88366,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-22,16:50:05,-116.320003,29.060085,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,02:30:06,-118.527397,28.953832,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-26,03:00:06,-118.291925,28.884252,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-21,17:00:04,-118.2907,28.8836,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-17,00:10:06,-116.504598,29.35199,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-11,05:40:03,-118.291982,28.884223,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-08,01:00:12,-118.477323,29.228518,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-09,01:20:04,-118.29068,28.883597,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-13,12:50:04,-117.05598,28.795512,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,07:20:06,-118.291592,28.884172,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-15,10:50:04,-118.291492,28.884917,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-10,19:50:06,-118.135585,28.744728,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-03,20:20:04,-128.42179,39.411137,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,09:00:04,-119.71168,31.73328,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-25,02:40:11,-120.143643,29.290147,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-03,14:40:04,-133.85992,40.5241,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-25,10:30:05,-116.324388,29.226442,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-13,14:30:03,-118.292178,28.884745,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-19,01:30:04,-127.265883,32.28517,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-15,19:10:05,-116.595202,28.534735,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-26,21:10:05,-116.11225,29.252607,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-25,04:40:03,-118.291218,28.883658,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-02,18:10:07,-120.05916,29.993712,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-23,12:00:04,-118.360668,28.998743,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-10,04:40:11,-119.901083,30.778452,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-10,03:10:04,-121.842185,33.529583,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-17,15:00:05,-117.253423,30.484028,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-06,04:40:05,-118.291888,28.884143,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-09,08:20:34,-120.754667,28.970245,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-14,21:20:04,-118.291505,28.88396,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-08,16:30:03,-118.292108,28.884577,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-09,21:00:05,-120.429933,28.648405,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,23:50:11,-118.292088,28.884632,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-15,03:50:04,-116.639927,28.612768,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-04,12:40:10,-119.037328,29.218465,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-13,19:40:13,-118.291373,28.8838,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-01,00:20:03,-151.979857,46.87081,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,19:30:33,-118.191387,28.95018,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,11:40:03,-117.289507,31.518805,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-13,08:20:05,-123.200477,35.685567,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-31,19:40:05,-118.292318,28.88328,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,22:50:04,-118.294267,28.88301,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-04,10:20:04,-127.116825,32.576028,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-06,04:30:04,-117.245905,31.640833,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-08,17:00:12,-120.18223,30.316285,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-13,15:40:04,-118.291783,28.884275,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-15,06:10:04,-116.256992,30.41538,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-14,08:40:10,-116.772312,29.268867,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-21,15:30:05,-116.456898,28.799733,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-01,02:20:51,-119.00835,28.491795,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-23,20:30:04,-116.212275,29.291937,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,12:10:05,-118.292163,28.88466,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-21,16:00:03,-118.291253,28.883882,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-21,19:40:10,-118.291303,28.884293,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-12,06:10:05,-118.291937,28.884318,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-16,06:40:04,-115.844055,28.621522,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-24,10:10:07,-118.291273,28.886442,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-22,09:20:03,-118.292078,28.884425,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-15,12:50:05,-117.94731,28.515548,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-30,10:20:12,-118.301235,28.707643,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-16,07:40:05,-115.846983,28.609562,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-22,09:50:03,-118.606007,28.871558,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-30,08:50:03,-118.291417,28.883827,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-04,15:50:06,-118.292,28.884187,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-25,09:50:04,-134.936905,45.336747,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-12,19:30:04,-118.291987,28.884323,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-10,02:40:05,-120.186835,29.48538,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-08,09:10:09,-118.290545,28.88378,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,12:50:03,-115.752452,29.195055,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-05,19:50:03,-118.29193,28.884222,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-12,06:52:08,-121.602013,35.315575,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-02,23:20:11,-120.132788,30.149007,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-06,16:30:05,-118.031945,29.9786,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-05,22:50:03,-118.291962,28.88422,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-04,02:50:05,-126.598642,38.631105,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-28,01:20:04,-118.290645,28.88364,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,22:20:03,-116.183858,29.171082,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-05,12:30:04,-115.952848,29.037347,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-19,08:20:12,-115.600413,27.745835,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,23:30:13,-119.24495,30.603602,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-08,18:00:02,-116.550178,29.621715,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-16,02:10:11,-118.517772,29.34739,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-08,03:20:03,-116.563813,29.226215,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,23:00:06,-116.807672,28.942492,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-22,14:20:05,-116.618222,30.191367,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-22,16:10:06,-118.29174,28.884518,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-01,22:20:10,-131.134435,40.758753,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-27,12:40:06,-116.149238,29.123035,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-27,18:00:04,-116.052423,28.870128,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-05,13:50:11,-117.723005,28.761627,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-22,08:20:14,-118.555963,28.909617,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-10,19:00:04,-118.271115,29.772213,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-20,15:40:34,-145.18219,35.38895,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-28,14:30:11,-132.433307,46.204485,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-02,11:10:12,-118.291763,28.884537,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,16:00:05,-117.806743,28.456952,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-04,08:00:34,-118.29212,28.884643,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-05,12:50:04,-118.29194,28.88423,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-06,00:40:06,-116.809997,30.983308,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-22,17:00:02,-118.29143,28.883925,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-12,10:10:09,-118.291555,28.883782,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-29,09:50:03,-118.291352,28.883885,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-30,15:10:04,-118.291452,28.883805,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-09,12:10:12,-118.292907,28.885152,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-20,21:20:03,-116.543487,29.425377,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-22,10:40:06,-118.291783,28.88451,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-23,23:40:04,-118.291453,28.883818,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-21,22:10:02,-118.291552,28.88475,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-27,00:40:03,-118.29067,28.883613,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-17,07:00:06,-124.344752,28.850693,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-06,11:30:11,-117.26914,31.631465,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-21,13:00:06,-118.290692,28.883642,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-24,03:00:04,-118.61971,29.719183,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-20,05:30:11,-120.151513,33.28202,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-28,22:10:06,-116.175377,29.249123,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-27,20:50:02,-118.291928,28.884432,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-15,10:40:11,-118.291882,28.884173,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-30,11:50:04,-118.290643,28.883617,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,16:20:04,-127.341948,33.370095,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,06:00:04,-135.272877,44.73916,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-24,13:30:11,-129.300428,38.015622,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-04,10:40:04,-118.987963,29.232038,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
