Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
PROPEMEX A-42-G,34033,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-10-09T16:55:00Z,21.27636667,-89.7017,0,0
OLGA NAYELI,17012,MAZATLAN  SIN.,PESQUERA ARTEAGA S.A. DE C.V.,2014-11-16T12:29:00Z,23.34196667,-106.5581167,3.218,108
EL DUVI,55814,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-04-13T13:04:00Z,23.21761667,-106.3923,0,0
REBELDE III,64741,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-01-25T19:46:00Z,24.998883,-97.224733,2,16
PROPEMEX PP-1S,844,GUAYMAS  SON.,SARDINEROS LA PITAHAYOSA S.A DE C.V.,2014-06-28T18:17:00Z,25.50196667,-109.2801167,14.48406,320
AMELIA,63735,TAMPICO,JUAN JOSE RAMIREZ JUAREZ,2014-05-18T03:19:00Z,19.53416667,-91.65908333,3.21868,232
ALMA ROSA,50096,GUAYMAS  SON.,"PESQUERA PELICANOS, S.A. DE C.V.",2014-07-15T02:14:00Z,27.92301667,-110.88325,0,0
FIPESCO 206,42309,FRONTERA  TAB.,JAVIER VAZQUEZ GUTIERREZ,2014-11-25T18:56:00Z,18.53845,-92.65595,0,0
NAYARIT I,54940,MAZATLAN  SIN.,PESQUERA CERRO VIGIA SA DE CV,2014-06-06T23:52:00Z,23.21188333,-106.4012667,0,0
DON QUINTIN,7708,TAMPICO,LUIS GONZALEZ ARANDA,2014-02-02T07:02:00Z,20.346683,-95.15255,8,297
PESCAMEX 46,73585,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-03T19:04:00Z,22.07958333,-87.95866667,4.827,237
CABO DEL SOL,47878,ENSENADA  B.C.,PESQUERA TRI-MARINE S. A. DE C. V.,2014-02-28T22:57:00Z,31.89435,-116.70545,0,NA
BORRASCOSO II,43646,PUERTO PEYASCO  SON.,JOSE LUIS MONTIJO DOMINGUEZ,2014-08-09T01:50:00Z,31.30563333,-113.5440833,0,0
BARRA DEL PACIFICO II,11551,MAZATLAN  SIN.,"PESQUERA NAVIDAD DEL PACIFICO, S.A. DE C.V.",2014-12-16T17:59:00Z,27.97863333,-114.3609167,0,0
PROPEMEX A-36,30387,MAZATLAN  SIN.,PESQUERA CINDY SA DE CV,2014-09-13T05:07:00Z,23.2115,-106.40115,0,0
MUY MAR,24968,TOPOLOBAMPO,S.C.P.P Y DE SERVICIOS DEL PACIFICO S.C. DE R.L.,2014-09-23T07:52:00Z,26.13536667,-109.4749667,3.21868,26
DON LAU II,68213,CAMPECHE (CAB),NAVIERA ALEJANDRE S. A. DE C.V.,2014-09-12T03:36:00Z,25.55463333,-97.03075,3.21868,204
PROPEMEX G-22,23093,YAVAROS  SON.,TERESITA DE JESUS ESPINOZA MENDIVIL,2014-01-16T09:06:00Z,26.577,-109.504,2.46063,140
FRESHCO II,76117,PROGRESO YUC,JUAN SELEM BERRON,2014-02-17T07:09:00Z,21.2756,-89.708267,0,NA
CARBAYON III,68718,TAMPICO,MARCELA RUIZ VILLEGAS,2014-03-03T18:55:00Z,22.220567,-97.883567,0,NA
ELENA,26690,PROGRESO YUC,FRANCISCO MIGUEL RAVELO MARTINEZ,2014-09-13T08:26:00Z,22.21985,-90.0055,9.65604,344
COZAR VII,49916,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-02-05T08:57:00Z,27.924017,-110.880233,0,NA
TIBURON VIII,74591,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-10-26T11:38:00Z,22.00836667,-87.09556667,3.218,342
FENICIO IV,4143,TAMPICO,JORGE APPEDOLE BARRERA,2014-05-20T01:08:00Z,22.21088333,-97.840316670000007,0,0
YORDI,69468,CAMPECHE  CAM.,MARNAR DE CAMPECHE S.A. DE C.V.,2014-10-23T22:46:00Z,25.93311667,-96.82108333,0,0
VICENTE GUERRERO,13565,PROGRESO YUC,FRANCISCO JAVIER NOVELO MAGANA,2014-04-17T06:03:00Z,22.09948333,-89.006,0,0
DONA NORBERTA,40691,LOS MOCHIS,S.C.P.P. BEATRIZ AURELIA S.C. DE RL DE C.V.,2014-06-26T06:45:00Z,25.5962,-109.0597833,0,0
CUAUHTEMOC 10,32003,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-21T12:00:00Z,23.1387,-88.1757,1.34216,181
GOLFO IV,74104,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-10-31T02:39:00Z,21.27651667,-89.70163333,0,0
JUREL XV,45393,MAZATLAN  SIN.,PESQUERA PELAGICA S.A DE C.V.,2014-11-02T00:54:00Z,23.18305,-106.4659833,12.872,145
DON ANTONIO PEREZ XXIII,14803,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-12-09T12:41:00Z,14.70405,-92.39593333,0,0
CAMPECHE MARISOL,68197,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-06-05T00:09:00Z,21.25755,-91.5352,0,0
DON ALVARO XI,4424,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-04-04T18:32:00Z,21.2763,-89.70146667,0,0
NENE CONDE,49411,PUERTO ADOLFO LOPEZ MATEOS,PRODUCTOS PESQUEROS DE MATANCITAS S.A. DE C.V.,2014-02-20T04:21:00Z,24.652483,-112.095383,8,150
DON ALVARO IV,4366,TAMPICO,NAVIERA NEVAREZ SA DE CV,2014-03-13T16:53:00Z,19.595367,-91.5376,0,NA
EMPACADOR VIII,74690,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-07-04T08:09:00Z,22.99976667,-88.61008333,0,0
PAMPANO II,42473,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-07-18T10:52:00Z,23.21701667,-106.3912833,0,0
SUEZ II,4572,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-02-08T21:45:00Z,22.503867,-88.180617,4,1
JESUS OMAR EL CHONCHO,55079,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-05-30T07:56:00Z,27.72626667,-112.6361,0,0
BENNY,61143,SALINA CRUZ  OAX.,LUIS ALBERTO SANCHEZ ROSADO,2014-05-17T08:08:00Z,16.17176667,-95.19638333,0,0
MAROS IV,54726,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-10-22T22:20:00Z,23.3654,-106.5635,3.218,199
DON QUINTIN XI,71134,TAMPICO,LUIS GONZALEZ ARANDA,2014-12-05T12:43:00Z,22.85836667,-97.50505,4.827,341
TELE,50369,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-03-15T08:17:00Z,31.3064,-113.5438,0,NA
HUMBERTO GAXIOLA,54163,MAZATLAN  SIN.,"PESQUERA EL TABLON, S.A. DE C.V.",2014-09-01T12:32:00Z,23.2123,-106.3960333,0,0
NINA C,69203,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-03-15T22:24:00Z,20.94255,-91.700967,0,NA
ALEJANDRA I,34470,MAZATLAN  SIN.,"PROCESADORA DE PRODUCTOS DEL MAR CALISA, S.A. DE C.V.",2014-05-25T01:20:00Z,31.30713333,-113.544,0,0
COBRA VI,77461,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-03-22T06:32:00Z,21.27518333,-89.70148333,NA,NA
CHELELO,42010,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-03-15T04:01:00Z,25.59635,-109.06005,0,NA
LANGOSTEROS DE PROGRESO V,77107,PROGRESO YUC,S.C.P.P. LANGOSTEROS DE PROGRESO S.C. DE R.L.,2014-10-25T01:38:00Z,22.20143333,-89.53405,4.827,13
SAN CIPRIANO,9183,CANCUN,JOSE GUADALUPE VILLEGAS ACOSTA,2014-01-19T08:33:00Z,21.8025,-86.7545,0.16777,349
LA SULTANA DEL MAR,77693,PROGRESO YUC,MANUEL RAUL JIMENEZ FRIAS,2014-01-31T14:39:00Z,21.274417,-89.700017,0,NA
AZTECA 9,42960,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-05-14T15:59:00Z,18.16648333,-109.8095,9.65604,78
FRESHCO XI,76356,PROGRESO YUC,JUAN SELEM BERRON,2014-05-10T18:07:00Z,18.53948333,-92.65635,0,0
ASTAR SHERAM,34686,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-06-17T00:16:00Z,21.27481667,-89.70585,0,0
LUCERO DEL GOLFO,3574,PROGRESO YUC,JESUS MANUEL GUTIERREZ AGUILAR,2014-04-03T18:10:00Z,21.2762,-89.70168333,0,0
REY II,63511,TAMPICO,PESCA MARINA COMERCIAL S.A. DE C.V.,2014-10-20T23:09:00Z,18.48176667,-93.09713333,0,0
FIPESCO 207,65946,VERACRUZ,JUAN DOMINGUEZ VERGARA,2014-11-27T21:47:00Z,20.7574,-92.30005,1.609,321
TIBURON XI,77313,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-06-30T06:47:00Z,22.67411667,-88.33368333,9.65604,43
MEMILLO XII,43877,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-12-24T05:28:00Z,23.21646667,-106.3927833,0,0
MANUEL JESUS II,75937,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-01-28T03:44:00Z,21.2759,-89.7018,0,NA
ARTURO I,10884,MAZATLAN  SIN.,"PESQUERA MAZATLECOS, S.A. DE C.V.",2014-03-26T19:56:00Z,23.21145,-106.4012167,0,0
PROPEMEX Y-22-M,74518,PROGRESO YUC,ANA MARIA PECH CHACON,2014-12-26T20:24:00Z,22.3814,-87.99366667,0,0
TIBURON 16,69138,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-01-01T21:22:00Z,21.2745,-89.7008,0.111847,23
JACKELINE,46219,ENSENADA  B.C.,"LIVE BAIT ENSENADA, S.A. DE C.V.",2014-08-12T12:18:00Z,31.86015,-116.6294,0,0
EDUARDITO,69237,CIUDAD DEL CARMEN  CAM.,"S.C.P.P. DE B. Y S. JAIVEROS DE LA LAGUNA, S.C.L. DE C.V.",NA,18.53891667,-92.65608333,0,0
MARQUEZ XI,5793,CAMPECHE (CAB),EDITH ZAVALA VAZQUEZ,2014-11-08T23:13:00Z,20.07716667,-91.59343333,6.436,284
DONA DELFINA M,55558,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-05-07T09:35:00Z,23.2115,-106.3979167,0,0
DON MANUEL,33639,PROGRESO,FELIPE DE JESUS PECH CHACON,2014-01-11T19:56:00Z,22.05,-91.363,0.894775,317
COMARCA I,73254,TAMPICO,EDGARDO GONZALEZ ARRIAGA,2014-10-29T18:19:00Z,22.21885,-97.87911667,0,0
DONA ESTHELA,55715,MAZATLAN  SIN.,S.C.P.P. TRES HERMANOS DE MAZATLAN S.C. DE R.L. DE C.V.,2014-07-06T22:50:00Z,27.923,-110.8772333,0,0
DON QUINTIN XVIII,73270,TAMPICO,LUIS GONZALEZ ARANDA,2014-09-03T07:10:00Z,22.21906667,-97.87975,0,0
TELE,50369,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-02-02T15:17:00Z,30.3488,-113.783183,2,326
TOYLOCA VII,13409,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-05-12T08:59:00Z,23.21165,-106.39805,0,0
SANDRA KORINA I,14712,MAZATLAN  SIN.,PESQUERA SANDRA KORINA S.A. DE C.V.,2014-06-26T07:14:00Z,23.21193333,-106.3977333,0,0
SALGARI,46912,GUAYMAS  SON.,"PESQUERA COSTA ROCA, S.A. DE C.V.",2014-06-14T02:45:00Z,27.88563333,-110.8697833,0,0
TORNADO,69344,CAMPECHE  CAM.,"PESCASUR, S.A. DE C.V.",2014-08-04T13:09:00Z,19.81196667,-90.59555,0,0
M. LUZITA,27375,PUERTO PEASCO,"PESQUERA GILMASA, S.A. DE C.V.",2014-01-13T02:42:00Z,24.113,-107.452,8.6122,134
FRESHCO JAZZ,77719,PROGRESO YUC,JUAN SELEM BERRON,2014-07-06T12:08:00Z,21.99546667,-86.82938333,3.21868,184
FIPESCO 207,65946,VERACRUZ,JUAN DOMINGUEZ VERGARA,NA,21.12356667,-92.15301667,1.60934,19
LA PIMIENTA,9910,TAMPICO,PRODUCTOS PESQUEROS DE TAMPICO S.A. DE C.V.,2014-03-06T03:30:00Z,19.156983,-92.398367,2,211
LAURA,14332,TOPOLOBAMPO,BAJOS DE AJORO SC DE RL DE CV,2014-11-17T14:45:00Z,25.60395,-109.3940333,3.218,103
TOPOLOBAMPO I,19240,TOPOLOBAMPO,"S.C.P.P. CHUY ELIZONDO, S.C. DE R.L.",2014-09-14T15:44:00Z,26.23556667,-109.3429833,3.21868,190
MAIKE,26609,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-05-06T12:36:00Z,23.2058,-106.4093333,0,0
CRISTO NEGRO,44636,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-08-01T22:45:00Z,21.27491667,-89.70598333,0,0
PESCAMEX 59,73163,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-03-28T05:34:00Z,22.01155,-91.23281667,6.43736,268
CALYPSO,69567,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-03-16T02:45:00Z,20.561333,-91.988933,2,325
CHERNA I,40139,PROGRESO YUC,MARIO DE ATOCHA PECH CHACON,2014-12-18T18:31:00Z,21.9132,-89.36656667,6.436,84
PAWLING II,21261,GUAYMAS  SON.,MARIA ISABEL RODRIGUEZ,2014-12-10T19:33:00Z,27.92366667,-110.8793667,0,0
MAROS VIII,55301,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-09-16T23:57:00Z,23.21711667,-106.3923833,0,0
DON ANTONIO PEREZ XIX,22590,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-10-11T01:19:00Z,24.00623333,-107.0953833,3.218,0
LANGOSTEROS DE PROGRESO V,77107,PROGRESO YUC,S.C.P.P. LANGOSTEROS DE PROGRESO S.C. DE R.L.,2014-10-19T00:52:00Z,22.66861667,-89.50833333,8.045,350
FIPESCO 51,33357,LERMA  CAM.,WILBERTH ANTONIO AVILA CAN,2014-12-08T18:34:00Z,21.9237,-86.6208,0,0
PROPEMEX A-42-G,34033,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-09-02T01:56:00Z,21.27636667,-89.7017,0,0
NUVILEZA,41897,PUERTO PEYASCO  SON.,BARCOS CAMARONEROS  S.A. DE C.V.,2014-08-15T12:58:00Z,31.30526667,-113.5436,0,0
DON JULIOS,66183,ALVARADO  VER.,ARMANDO PALACIOS SANTIAGO,2014-06-28T09:52:00Z,18.73336667,-95.7192,0,0
POSEIDON II,39792,TAMPICO,FRANCISCO JAVIER ROBLES ALVAREZ,2014-05-01T22:06:00Z,22.22306667,-97.90498333,0,0
AZTECA 10,55012,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-09-23T21:13:00Z,13.29048333,-107.7932167,20.92142,180
MINAMI SAM,33449,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-04-05T16:58:00Z,22.21751667,-87.89568333,3.21868,167
ADELA I. 2,34074,PROGRESO YUC,JOSE JUAN CORTES ARJONA,2014-03-22T23:45:00Z,22.55166667,-89.06655,6.43736,11
PROPEMEX Y-24-G,32516,PROGRESO YUC,JAVIER MARTIN VELASQUEZ BLEE,2014-04-25T16:49:00Z,21.89805,-89.44525,3.21868,351
DON RAUL,64048,TAMPICO,MARIA ANDREA RUIZ ZORRILLA,2014-11-17T13:46:00Z,24.622,-97.51536667,0,0
CABO FINISTERRE,28381,TAMPICO,ANTONIO CESAR FLORES CANTU,2014-05-19T17:10:00Z,18.7582,-93.31448333,0,0
SAN MIGUEL,885,MAZATLAN  SIN.,R2 PESQUERA MIRYAM S.A. DE C.V. // R1 BEST TUNA S.A DE C.V,2014-03-31T07:33:00Z,28.72976667,-112.1613833,12.87472,133
ING. MIGUEL LOPEZ RIVERA,59188,SAN BLAS  NAY.,S.C.P.P. DE IN. OF. Y PART. EST. DE PROF.  Y ALUM. DE LA ESC. DE I.P. S.C. DE R.L. DE C.V.,2014-06-23T01:01:00Z,22.33743333,-105.7090167,0,0
CENTAURO,78030,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-03-27T22:37:00Z,22.21453333,-97.84111667,0,0
FRANCISCO ALEJANDRO,54932,MAZATLAN  SIN.,PESQUERA FATIMA S.A. DE C.V.,2014-08-08T09:37:00Z,27.9237,-110.8767333,0,0
DANIEL FRANCISCO LITO,55087,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-01-27T16:28:00Z,15.981067,-95.2253,2,298
NAVEGANTE 4,76935,PROGRESO YUC,"NAVEGANTES DEL GOLFO, S.A. DE C.V.",2014-05-21T17:58:00Z,21.27425,-89.70465,0,0
COZAR XIX,38638,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-11-28T19:16:00Z,28.44405,-111.9508167,0,0
FIPESCO 3,13326,SALINA CRUZ  OAX.,MARISCOS DEL PACIFICO SUR SA DE CV.,2014-02-15T19:10:00Z,16.172183,-95.195283,0,NA
ISMAR 6,49502,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-09-13T21:45:00Z,26.68453333,-109.6517,0,0
TIGRES DEL MAYAL 4,75184,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-11-16T08:56:00Z,22.44241667,-88.93403333,1.609,240
PESCAMEX 29,45666,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-03-22T06:51:00Z,21.26831667,-89.70186667,0,0
MAZATUN,43059,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-06-05T15:09:00Z,13.43861667,-96.164,0,0
GETSEMANI,38893,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-06-12T15:18:00Z,31.25385,-113.7439333,9.65604,152
EL MORRO,16915,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-02-08T19:54:00Z,23.694017,-107.013833,6,121
MANOLIN,40170,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-12-12T19:10:00Z,22.06936667,-88.04718333,0,0
ROBALO I,39057,MAZATLAN  SIN.,MANUEL LOPEZ JIMENEZ,2014-06-15T23:52:00Z,23.21178333,-106.4014333,0,0
ALI V,14068,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-02-20T15:50:00Z,15.918567,-94.021467,0,NA
MAR DE CORTES II,20529,MAZATLAN  SIN.,"PESQUERA ALMARABEL, S.A. DE C.V.",2014-09-01T10:33:00Z,23.21213333,-106.3956833,0,0
CEPSA X,5587,PROGRESO YUC,JOSE DE JESUS QUINONES GALVAN,2014-06-16T05:41:00Z,21.27488333,-89.70125,0,0
PESCAMEX 36,73486,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-02T11:28:00Z,21.49083333,-88.71896667,1.609,142
DON ALBERTO,41186,SAN BLAS  NAY.,"S.C.P.P. DE ALTAMAR CANEY AZUL, S.C. DE R.L. DE C.V.",2014-10-23T08:10:00Z,24.2078,-107.5763833,0,0
DON RODO,6973,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-11-30T22:13:00Z,24.09775,-107.22715,0,0
PESCASUR II,69898,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-02-27T15:37:00Z,20.723283,-91.95855,0,NA
RESURRECCION II,23259,GUAYMAS  SON.,ALMA MIRELLA ACUNA GOMEZ,2014-10-18T09:01:00Z,29.3112,-112.3994833,0,0
DONA BERTHA I,12161,SALINA CRUZ  OAX.,"PESQUERA DEL ISTMO, S.A. DE C.V.",2014-12-29T00:07:00Z,16.17228333,-95.19398333,0,0
NO TE RAJES JALISCO,60616,MAZATLAN  SIN.,RECOLECCION DE FRUTOS DEL MAR S.A. DE C.V.,2014-11-21T19:00:00Z,22.98425,-108.8382167,9.654,270
DON QUINTIN XV,69294,TAMPICO,LUIS GONZALEZ ARANDA,2014-05-26T17:24:00Z,22.21886667,-97.87956667,0,0
ERNESTO,38992,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-02-04T10:18:00Z,27.922867,-110.877667,0,NA
OLIMPUS IV,4713,CIUDAD DEL CARMEN  CAM.,GRUPO PESQUERO OLIMPUS SA DE CV,2014-06-30T14:15:00Z,18.76531667,-95.7588,0,0
JOSE JULIAN,39958,MAZATLAN,"NEGOCIOS ACUICOLAS DE LA COSTA, S.A. DE C.V.",2014-12-24T03:49:00Z,27.89995,-110.8767833,0,0
LORENA GUADALUPE,59162,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-03-01T20:53:00Z,15.00185,-92.97535,0,NA
MALAGUENA,31526,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-04-12T23:43:00Z,22.29573333,-90.38913333,0,0
CONGA,31732,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-09-24T07:15:00Z,21.27648333,-89.70155,0,0
MEMILLO II,16741,MAZATLAN  SIN.,PESCA MAGUI SA DE CV,2014-09-26T02:20:00Z,26.62463333,-113.2383667,0,0
GENOVEVA D,31898,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-07-30T09:09:00Z,21.27448333,-89.7051,0,0
DONA ESTHELA,55715,MAZATLAN  SIN.,S.C.P.P. TRES HERMANOS DE MAZATLAN S.C. DE R.L. DE C.V.,2014-12-03T05:40:00Z,23.2083,-106.4081167,0,0
VICTORIA EUGENIA,44271,ENSENADA  B.C.,NAVIERA MEXICANA SAN BERNARDO S.A. DE CV.,2014-03-07T20:15:00Z,22.687767,-112.41655,0,NA
MABEL I,47936,ENSENADA  B.C.,"PESCA AZUL, S.A. DE C.V.",2014-04-15T19:11:00Z,31.8583,-116.6315167,0,0
MORELOS II,17756,MAZATLAN  SIN.,PESQUERA NACOZARI SA DE CV,2014-09-18T11:43:00Z,24.86153333,-108.3642833,3.21868,311
PROPEMEX Y-15-G,77586,PROGRESO YUC,JORGE ALBERTO MANZANO MEZA,2014-04-10T04:04:00Z,21.27193333,-89.70166667,0,0
MEMITO,25999,MAZATLAN  SIN.,PESCA MAR Y SOL S.A. DE C.V.,2014-11-20T08:36:00Z,23.21176667,-106.3999333,0,0
TAMPICO STAR 19,64246,TAMPICO,GRUPO PESQUERO R  A S.A. DE C.V.,2014-05-02T06:37:00Z,20.22648333,-91.75721667,3.21868,288
DON ANTONIO PEREZ XXII,15602,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-04-28T14:12:00Z,23.20723333,-106.4087,0,0
FELIPE EMANUEL,77628,PROGRESO YUC,MANUEL RAUL JIMENEZ FRIAS,2014-11-16T00:34:00Z,21.27446667,-89.69991667,0,0
INDOMABLE,50245,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-11-24T00:17:00Z,25.30415,-108.60835,12.872,280
SOLUCIONES 5,900043,FRONTERA  TAB.,SCPP Y DE BIENES Y SERV. GENESIS DE CENTLA SC DE RL DE CV,2014-03-27T09:30:00Z,18.53795,-92.65583333,0,0
COZAR VI,49981,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-07-06T02:06:00Z,26.57835,-109.3868667,0,0
SEA SAVAGE,77511,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-08-16T03:14:00Z,22.0804,-86.97435,0,0
COPAL II,15222,MAZATLAN  SIN.,ART 27 CONSTITUCIONAL SCL,2014-09-16T07:55:00Z,23.21196667,-106.3996,0,0
CAPITAN COLORADO,3897,PROGRESO YUC,JOSE DE JESUS QUINONES GALVAN,2014-10-03T17:20:00Z,21.84168333,-87.14576667,1.60934,132
FIPESCO 15,30338,ALVARADO  VER.,SCPP. LEON ROOFIEL SCL.,2014-03-16T00:03:00Z,19.369367,-96.23745,2,142
MAZATUN,43059,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-02-17T23:39:00Z,7.685183,-97.7548,8,52
HECHICERO,3905,LERMA  CAM.,"PESCASUR, S.A. DE C.V.",2014-07-01T06:22:00Z,19.81195,-90.59518333,0,0
DON ANTONIO PEREZ II,13839,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-10-12T15:34:00Z,23.75973333,-107.0102667,4.827,293
SCORPIO II,73353,TUXPAN  VER.,CORPORATIVO ATUNERO SCORPIO S.A. DE C.V.,2014-04-16T22:58:00Z,21.75878333,-92.38473333,0,0
MA. FERNANDA,28688,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-03-18T10:06:00Z,22.214282999999998,-97.841617,0,NA
BLANCA ISABEL,31823,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-01-22T05:01:00Z,23.084,-89.0327,1.00662,113
PESCAMEX 52,73635,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-08-17T18:32:00Z,22.40866667,-88.92913333,9.65604,108
EL CHATO,31237,PROGRESO YUC,S.C.P.P. PESCADORES DEL GOLFO DE MEXICO S.A. DE R.L.,2014-11-05T21:56:00Z,22.3885,-89.682,0,0
CAPITAN W,73130,PROGRESO,PABLO EZEQUIEL CABALLERO ALVARADO,2014-05-10T18:19:00Z,21.27351667,-89.70296667,0,0
DON GILBERTO I,44420,PROGRESO YUC,YULKIN HANAHA SC DE RL DE CV,2014-11-11T10:18:00Z,21.89915,-91.79415,0,0
ADELITA II,77727,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-11-18T04:14:00Z,21.27493333,-89.70643333,0,0
ASTUR II,38687,TAMPICO,ASTUR NAVIERA SA DE CV,NA,23.71508333,-97.60068333,3.21868,191
ESPERANZA V,29181,TAMPICO,CARLOS VAZQUEZ OROZCO,2014-02-21T22:32:00Z,22.219517,-97.880783,0,NA
KARLA JOSEFINA,15875,MAZATLAN  SIN.,PESQUERA VIRGEN DE LORETO S.A. DE C.V.,2014-11-25T21:17:00Z,23.16636667,-106.4083,12.872,144
PESCAMEX 7,45187,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-04-29T01:39:00Z,21.27241667,-89.70196667,0,0
ROSA DEL CARMEN I,31328,PROGRESO YUC,MARIA DEL CARMEN POLANCO MARIN,2014-01-11T14:37:00Z,22.3062,-90.717,3.46725,163
HUL KIN II,74641,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-11-23T19:38:00Z,21.91963333,-88.48411667,0,0
AFIF V,32862,PROGRESO YUC,HUGO ROMAN PECH CHACON,2014-10-07T08:12:00Z,22.84708333,-89.07848333,3.21868,353
EL GORILA II,54189,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-03-04T19:35:00Z,23.212033,-106.39845,0,NA
DON LAU IV,40535,SAN FRANCISCO,LAUREANO JESUS CEBALLOS FUENTES,2014-05-30T07:46:00Z,19.81286667,-90.59706667,0,0
