date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-02-18,21:40:04,-118.178762,29.417832,3C4,2014-02-18T21:40:04Z,3C4_05,-118.178762,29.417832,Yes,,60156.6141248527
2014-02-19,00:30:04,-118.291913,28.884495,3C4,2014-02-19T00:30:04Z,3C4_05,-118.291913,28.884495,Yes,,42.59891900706592
2014-02-21,04:00:12,-118.548343,29.088388,3C4,2014-02-21T04:00:12Z,3C4_06,-118.548343,29.088388,Yes,,33734.64378502958
2014-02-21,04:21:53,-118.577762,29.14949,3C4,2014-02-21T04:21:53Z,3C4_06,-118.577762,29.14949,Yes,,40516.9578247158
2014-02-21,12:40:04,-117.777242,30.456222,3C4,2014-02-21T12:40:04Z,3C4_06,-117.777242,30.456222,Yes,,181227.2575464013
2014-02-21,13:30:11,-117.749532,30.4822,3C4,2014-02-21T13:30:11Z,3C4_06,-117.749532,30.4822,Yes,,184739.9944142241
2014-02-21,13:40:11,-117.720073,30.505552,3C4,2014-02-21T13:40:11Z,3C4_06,-117.720073,30.505552,Yes,,188040.65938192385
2014-02-21,15:50:05,-117.473483,30.907103,3C4,2014-02-21T15:50:05Z,3C4_06,-117.473483,30.907103,Yes,,237753.24148729103
2014-02-21,21:30:13,-117.346793,31.063753,3C4,2014-02-21T21:30:13Z,3C4_06,-117.346793,31.063753,Yes,,258238.60107637494
2014-02-22,00:50:04,-117.314825,31.07756,3C4,2014-02-22T00:50:04Z,3C4_06,-117.314825,31.07756,Yes,,260768.1041023837
2014-02-22,05:10:03,-117.29092,31.075647,3C4,2014-02-22T05:10:03Z,3C4_06,-117.29092,31.075647,Yes,,261413.89651337152
2014-02-22,05:40:04,-117.2893,31.074533,3C4,2014-02-22T05:40:04Z,3C4_06,-117.2893,31.074533,Yes,,261357.13454573794
2014-02-22,07:30:05,-117.287437,31.072365,3C4,2014-02-22T07:30:05Z,3C4_06,-117.287437,31.072365,Yes,,261200.8779611516
2014-02-22,07:40:05,-117.287313,31.072227,3C4,2014-02-22T07:40:05Z,3C4_06,-117.287313,31.072227,Yes,,261191.13419408523
2014-02-22,09:00:13,-117.285955,31.073077,3C4,2014-02-22T09:00:13Z,3C4_06,-117.285955,31.073077,Yes,,261327.12482666995
2014-02-22,09:30:12,-117.285903,31.074277,3C4,2014-02-22T09:30:12Z,3C4_06,-117.285903,31.074277,Yes,,261452.3029890965
2014-02-22,11:20:04,-117.284718,31.081175000000002,3C4,2014-02-22T11:20:04Z,3C4_06,-117.284718,31.081175000000002,Yes,,262203.6884865812
2014-02-22,13:10:04,-117.280757,31.087982,3C4,2014-02-22T13:10:04Z,3C4_06,-117.280757,31.087982,Yes,,263045.0356998419
2014-02-22,15:40:03,-117.607012,31.382605,3C4,2014-02-22T15:40:03Z,3C4_06,-117.607012,31.382605,Yes,,284705.3426847095
2014-02-22,16:40:03,-117.834208,31.385152,3C4,2014-02-22T16:40:03Z,3C4_06,-117.834208,31.385152,Yes,,280722.9963772597
2014-02-22,22:10:05,-118.177453,30.834012,3C4,2014-02-22T22:10:05Z,3C4_06,-118.177453,30.834012,Yes,,216418.02114841205
2014-02-22,23:30:06,-118.152132,30.953145,3C4,2014-02-22T23:30:06Z,3C4_06,-118.152132,30.953145,Yes,,229739.93449993638
2014-02-22,23:40:03,-118.151835,30.953218,3C4,2014-02-22T23:40:03Z,3C4_06,-118.151835,30.953218,Yes,,229749.69655117116
2014-02-23,01:00:04,-118.148085,30.945223,3C4,2014-02-23T01:00:04Z,3C4_06,-118.148085,30.945223,Yes,,228886.50627858887
2014-02-23,01:20:03,-118.143825,30.952365,3C4,2014-02-23T01:20:03Z,3C4_06,-118.143825,30.952365,Yes,,229702.04148529467
2014-02-23,05:50:04,-118.144558,30.918708,3C4,2014-02-23T05:50:04Z,3C4_06,-118.144558,30.918708,Yes,,225973.5476098471
2014-02-23,07:00:05,-118.14627,30.910282,3C4,2014-02-23T07:00:05Z,3C4_06,-118.14627,30.910282,Yes,,225030.88809025628
2014-02-23,07:20:14,-118.147132,30.90698,3C4,2014-02-23T07:20:14Z,3C4_06,-118.147132,30.90698,Yes,,224660.34319010307
2014-02-23,08:30:03,-118.151068,30.902553,3C4,2014-02-23T08:30:03Z,3C4_06,-118.151068,30.902553,Yes,,224147.15642203667
2014-02-23,08:40:04,-118.151672,30.901377,3C4,2014-02-23T08:40:04Z,3C4_06,-118.151672,30.901377,Yes,,224013.49245534022
2014-02-23,10:10:06,-118.159147,30.889627,3C4,2014-02-23T10:10:06Z,3C4_06,-118.159147,30.889627,Yes,,222670.57567421763
2014-02-23,11:30:04,-118.167617,30.880792,3C4,2014-02-23T11:30:04Z,3C4_06,-118.167617,30.880792,Yes,,221647.0013276797
2014-02-23,12:40:04,-118.171365,30.871127,3C4,2014-02-23T12:40:04Z,3C4_06,-118.171365,30.871127,Yes,,220557.70524208352
2014-02-23,14:00:42,-118.156978,30.786178,3C4,2014-02-23T14:00:42Z,3C4_06,-118.156978,30.786178,Yes,,211234.66247333604
2014-02-23,14:30:06,-118.16726800000001,30.762817,3C4,2014-02-23T14:30:06Z,3C4_06,-118.16726800000001,30.762817,Yes,,208590.1317628536
2014-02-23,17:10:13,-117.746665,30.708302,3C4,2014-02-23T17:10:13Z,3C4_06,-117.746665,30.708302,Yes,,208950.2803658167
2014-02-23,20:20:03,-117.679448,30.707415,3C4,2014-02-23T20:20:03Z,3C4_06,-117.679448,30.707415,Yes,,210588.20691636266
2014-02-24,00:10:06,-117.639813,30.789243,3C4,2014-02-24T00:10:06Z,3C4_06,-117.639813,30.789243,Yes,,220366.73914999428
2014-02-24,00:50:03,-117.641,30.790887,3C4,2014-02-24T00:50:03Z,3C4_06,-117.641,30.790887,Yes,,220508.52414773294
2014-02-24,02:10:04,-117.632097,30.798385,3C4,2014-02-24T02:10:04Z,3C4_06,-117.632097,30.798385,Yes,,221550.67240713077
2014-02-24,04:00:12,-117.626487,30.80373,3C4,2014-02-24T04:00:12Z,3C4_06,-117.626487,30.80373,Yes,,222273.91065346834
2014-02-24,04:30:12,-117.623612,30.80633,3C4,2014-02-24T04:30:12Z,3C4_06,-117.623612,30.80633,Yes,,222630.00405584968
2014-02-24,05:50:05,-117.619363,30.812222,3C4,2014-02-24T05:50:05Z,3C4_06,-117.619363,30.812222,Yes,,223373.73397541713
2014-02-24,06:20:04,-117.615417,30.81442,3C4,2014-02-24T06:20:04Z,3C4_06,-117.615417,30.81442,Yes,,223717.7392702014
2014-02-24,11:40:04,-117.575215,30.815592,3C4,2014-02-24T11:40:04Z,3C4_06,-117.575215,30.815592,Yes,,225006.34275095267
2014-02-24,13:30:05,-117.571338,30.810967,3C4,2014-02-24T13:30:05Z,3C4_06,-117.571338,30.810967,Yes,,224634.78470202914
2014-02-24,15:20:03,-117.430752,30.810152,3C4,2014-02-24T15:20:03Z,3C4_06,-117.430752,30.810152,Yes,,229123.40131950384
2014-02-24,17:00:15,-117.359777,30.76264,3C4,2014-02-24T17:00:15Z,3C4_06,-117.359777,30.76264,Yes,,226865.5284615323
2014-02-24,22:00:03,-117.145768,30.963122,3C4,2014-02-24T22:00:03Z,3C4_06,-117.145768,30.963122,Yes,,255629.83736907397
2014-02-24,22:10:03,-117.143118,30.964218,3C4,2014-02-24T22:10:03Z,3C4_06,-117.143118,30.964218,Yes,,255849.90024057272
2014-02-24,22:30:04,-117.141882,30.966542,3C4,2014-02-24T22:30:04Z,3C4_06,-117.141882,30.966542,Yes,,256133.2520448549
2014-02-24,22:40:03,-117.138892,30.968905,3C4,2014-02-24T22:40:03Z,3C4_06,-117.138892,30.968905,Yes,,256493.9195511019
2014-02-24,23:10:06,-117.133055,30.974647,3C4,2014-02-24T23:10:06Z,3C4_06,-117.133055,30.974647,Yes,,257310.67533140935
2014-02-24,23:40:04,-117.130108,30.980318,3C4,2014-02-24T23:40:04Z,3C4_06,-117.130108,30.980318,Yes,,257999.16950566886
2014-02-25,01:40:05,-117.103507,30.99338,3C4,2014-02-25T01:40:05Z,3C4_06,-117.103507,30.99338,Yes,,260421.61389001188
2014-02-25,03:10:12,-117.089302,31.002227,3C4,2014-02-25T03:10:12Z,3C4_06,-117.089302,31.002227,Yes,,261905.03688476712
2014-02-25,03:20:34,-117.087057,31.00213,3C4,2014-02-25T03:20:34Z,3C4_06,-117.087057,31.00213,Yes,,261991.52645085639
2014-02-25,04:00:04,-117.078785,31.00149,3C4,2014-02-25T04:00:04Z,3C4_06,-117.078785,31.00149,Yes,,262283.55182719557
2014-02-25,06:10:06,-117.055863,30.994188,3C4,2014-02-25T06:10:06Z,3C4_06,-117.055863,30.994188,Yes,,262559.2053715425
2014-02-25,09:20:06,-117.038102,30.982282,3C4,2014-02-25T09:20:06Z,3C4_06,-117.038102,30.982282,Yes,,262174.2937306268
2014-02-25,10:20:03,-117.036205,30.980473,3C4,2014-02-25T10:20:03Z,3C4_06,-117.036205,30.980473,Yes,,262081.54519343225
2014-02-25,12:50:03,-117.036683,30.981063,3C4,2014-02-25T12:50:03Z,3C4_06,-117.036683,30.981063,Yes,,262118.04499617728
2014-02-25,14:10:33,-117.042933,30.971493,3C4,2014-02-25T14:10:33Z,3C4_06,-117.042933,30.971493,Yes,,260901.0073488065
2014-02-25,15:40:05,-117.09784,30.89393,3C4,2014-02-25T15:40:05Z,3C4_06,-117.09784,30.89393,Yes,,250847.38692642187
2014-02-25,17:40:34,-117.200037,30.660608,3C4,2014-02-25T17:40:34Z,3C4_06,-117.200037,30.660608,Yes,,223418.32728330677
2014-02-25,18:10:16,-117.200982,30.66203,3C4,2014-02-25T18:10:16Z,3C4_06,-117.200982,30.66203,Yes,,223513.7975942908
2014-02-25,18:40:03,-117.203697,30.667308,3C4,2014-02-25T18:40:03Z,3C4_06,-117.203697,30.667308,Yes,,223905.09728930594
2014-02-25,20:00:14,-117.199942,30.673653,3C4,2014-02-25T20:00:14Z,3C4_06,-117.199942,30.673653,Yes,,224695.0537720556
2014-02-25,20:50:42,-117.198193,30.681745,3C4,2014-02-25T20:50:42Z,3C4_06,-117.198193,30.681745,Yes,,225564.59499418963
2014-02-25,21:00:13,-117.196583,30.683283,3C4,2014-02-25T21:00:13Z,3C4_06,-117.196583,30.683283,Yes,,225787.79594563288
2014-02-25,21:50:04,-117.191018,30.68892,3C4,2014-02-25T21:50:04Z,3C4_06,-117.191018,30.68892,Yes,,226590.72080191268
2014-02-26,01:10:04,-117.160272,30.707197,3C4,2014-02-26T01:10:04Z,3C4_06,-117.160272,30.707197,Yes,,229776.900336621
2014-02-26,04:00:03,-117.150235,30.698337,3C4,2014-02-26T04:00:03Z,3C4_06,-117.150235,30.698337,Yes,,229381.09556867398
2014-02-26,05:00:04,-117.145035,30.69692,3C4,2014-02-26T05:00:04Z,3C4_06,-117.145035,30.69692,Yes,,229486.18058258836
2014-02-26,11:30:05,-117.12381,30.668168,3C4,2014-02-26T11:30:05Z,3C4_06,-117.12381,30.668168,Yes,,227718.93102509636
2014-02-26,14:10:12,-117.318028,30.50249,3C4,2014-02-26T14:10:12Z,3C4_06,-117.318028,30.50249,Yes,,202621.04446010428
2014-02-26,15:50:03,-117.817095,30.185068,3C4,2014-02-26T15:50:03Z,3C4_06,-117.817095,30.185068,Yes,,151351.79294426515
2014-02-26,16:20:11,-118.017812,30.108152,3C4,2014-02-26T16:20:11Z,3C4_06,-118.017812,30.108152,Yes,,138240.69254684678
2014-02-26,19:20:03,-118.61613,29.61841,3C4,2014-02-26T19:20:03Z,3C4_06,-118.61613,29.61841,Yes,,87278.07474800623
2014-02-26,19:50:04,-118.575107,29.472295,3C4,2014-02-26T19:50:04Z,3C4_06,-118.575107,29.472295,Yes,,70775.43818919886
2014-02-26,20:30:13,-118.49121,29.361888,3C4,2014-02-26T20:30:13Z,3C4_06,-118.49121,29.361888,Yes,,56395.74820499388
2014-02-26,20:40:13,-118.48307,29.3211,3C4,2014-02-26T20:40:13Z,3C4_06,-118.48307,29.3211,Yes,,51886.20933056365
2014-02-26,22:40:05,-118.292088,28.884638,3C4,2014-02-26T22:40:05Z,3C4_06,-118.292088,28.884638,Yes,,65.83584181554244
2014-02-27,16:10:43,-118.424973,28.924068,3C4,2014-02-27T16:10:43Z,3C4_07,-118.424973,28.924068,Yes,,13735.521063817272
2014-02-27,18:20:03,-118.812867,29.263403,3C4,2014-02-27T18:20:03Z,3C4_07,-118.812867,29.263403,Yes,,65896.12776997089
2014-02-27,20:10:13,-119.248667,29.596392,3C4,2014-02-27T20:10:13Z,3C4_07,-119.248667,29.596392,Yes,,122011.56477524633
2014-02-27,20:50:15,-119.43295,29.695532,3C4,2014-02-27T20:50:15Z,3C4_07,-119.43295,29.695532,Yes,,142775.38561269
2014-02-27,22:10:04,-119.671268,29.896748,3C4,2014-02-27T22:10:04Z,3C4_07,-119.671268,29.896748,Yes,,174728.95358645305
2014-02-28,00:30:03,-119.723462,30.110382,3C4,2014-02-28T00:30:03Z,3C4_07,-119.723462,30.110382,Yes,,194289.7275794609
2014-02-28,09:10:04,-120.191815,30.539018,3C4,2014-02-28T09:10:04Z,3C4_07,-120.191815,30.539018,Yes,,259711.35401342087
2014-02-28,17:10:05,-120.084773,31.251223,3C4,2014-02-28T17:10:05Z,3C4_07,-120.084773,31.251223,Yes,,314219.6443149041
2014-02-28,18:30:04,-119.721797,31.238695,3C4,2014-02-28T18:30:04Z,3C4_07,-119.721797,31.238695,Yes,,295187.5296935144
2014-02-28,20:10:06,-119.024373,31.046592,3C4,2014-02-28T20:10:06Z,3C4_07,-119.024373,31.046592,Yes,,249918.70371745754
2014-02-28,21:20:11,-118.928048,30.973883,3C4,2014-02-28T21:20:11Z,3C4_07,-118.928048,30.973883,Yes,,239654.2447236128
2014-03-01,00:20:06,-118.489905,30.121902,3C4,2014-03-01T00:20:06Z,3C4_07,-118.489905,30.121902,Yes,,138532.01252462564
2014-03-01,03:00:06,-118.120112,29.632272,3C4,2014-03-01T03:00:06Z,3C4_07,-118.120112,29.632272,Yes,,84574.58421915954
2014-03-01,03:40:05,-118.119057,29.631517,3C4,2014-03-01T03:40:05Z,3C4_07,-118.119057,29.631517,Yes,,84512.84004912354
2014-03-01,07:00:06,-118.11134,29.635288,3C4,2014-03-01T07:00:06Z,3C4_07,-118.11134,29.635288,Yes,,85073.81218742809
2014-03-01,11:50:07,-118.09976,29.661055,3C4,2014-03-01T11:50:07Z,3C4_07,-118.09976,29.661055,Yes,,88101.57076879688
2014-03-01,14:30:04,-117.961,29.43701,3C4,2014-03-01T14:30:04Z,3C4_07,-117.961,29.43701,Yes,,69201.1278680228
2014-03-01,14:40:05,-117.942843,29.391442,3C4,2014-03-01T14:40:05Z,3C4_07,-117.942843,29.391442,Yes,,65670.5340106712
2014-03-01,18:00:05,-118.22609,28.876112,3C4,2014-03-01T18:00:05Z,3C4_07,-118.22609,28.876112,Yes,,6455.224632688229
2014-03-01,18:30:05,-118.304423,28.827713,3C4,2014-03-01T18:30:05Z,3C4_07,-118.304423,28.827713,Yes,,6385.171605913023
2014-03-01,21:00:13,-118.291537,28.883588,3C4,2014-03-01T21:00:13Z,3C4_07,-118.291537,28.883588,Yes,,69.41271937275975
2014-03-02,01:20:05,-118.176082,28.768323,3C4,2014-03-02T01:20:05Z,3C4_08,-118.176082,28.768323,Yes,,17091.909126509516
2014-03-02,02:20:05,-117.994365,29.107508,3C4,2014-03-02T02:20:05Z,3C4_08,-117.994365,29.107508,Yes,,38098.79001492312
2014-03-02,08:30:04,-117.373245,30.442572,3C4,2014-03-02T08:30:04Z,3C4_08,-117.373245,30.442572,Yes,,194274.75624087968
2014-03-02,10:00:04,-117.180438,30.813968,3C4,2014-03-02T10:00:04Z,3C4_08,-117.180438,30.813968,Yes,,239345.9516357925
2014-03-02,10:40:05,-117.093997,30.975267,3C4,2014-03-02T10:40:05Z,3C4_08,-117.093997,30.975267,Yes,,259033.39251105467
2014-03-02,13:40:04,-116.610453,30.993652,3C4,2014-03-02T13:40:04Z,3C4_08,-116.610453,30.993652,Yes,,284633.9572599158
2014-03-02,14:10:05,-116.621848,30.851257,3C4,2014-03-02T14:10:05Z,3C4_08,-116.621848,30.851257,Yes,,271227.73000354884
2014-03-02,15:40:05,-116.83794,30.547055,3C4,2014-03-02T15:40:05Z,3C4_08,-116.83794,30.547055,Yes,,231854.60114179965
2014-03-02,16:30:05,-116.955358,30.60858,3C4,2014-03-02T16:30:05Z,3C4_08,-116.955358,30.60858,Yes,,230739.3379425695
2014-03-02,17:50:04,-116.770157,30.30678,3C4,2014-03-02T17:50:04Z,3C4_08,-116.770157,30.30678,Yes,,215839.3371968013
2014-03-02,18:40:05,-116.955298,30.227638,3C4,2014-03-02T18:40:05Z,3C4_08,-116.955298,30.227638,Yes,,197345.3292735311
2014-03-02,20:30:04,-117.240625,30.471035,3C4,2014-03-02T20:30:04Z,3C4_08,-117.240625,30.471035,Yes,,203192.68620639225
2014-03-02,20:50:03,-117.245022,30.555567,3C4,2014-03-02T20:50:03Z,3C4_08,-117.245022,30.555567,Yes,,211131.9801379378
2014-03-02,21:10:03,-117.22388,30.641325,3C4,2014-03-02T21:10:03Z,3C4_08,-117.22388,30.641325,Yes,,220452.01424658543
2014-03-02,22:20:05,-117.17576,30.720097,3C4,2014-03-02T22:20:05Z,3C4_08,-117.17576,30.720097,Yes,,230327.32067664404
2014-03-02,22:50:13,-117.052078,30.826605,3C4,2014-03-02T22:50:13Z,3C4_08,-117.052078,30.826605,Yes,,246379.66648746774
2014-03-03,02:40:14,-116.707855,31.079007,3C4,2014-03-03T02:40:14Z,3C4_08,-116.707855,31.079007,Yes,,287311.67678359133
2014-03-03,03:40:13,-116.63308,31.097625,3C4,2014-03-03T03:40:13Z,3C4_08,-116.63308,31.097625,Yes,,292931.80175553355
2014-03-03,04:20:03,-116.585033,31.131925,3C4,2014-03-03T04:20:03Z,3C4_08,-116.585033,31.131925,Yes,,298638.9047709302
2014-03-03,04:30:05,-116.570975,31.143947,3C4,2014-03-03T04:30:05Z,3C4_08,-116.570975,31.143947,Yes,,300493.1445662224
2014-03-03,07:40:12,-116.671383,31.011995,3C4,2014-03-03T07:40:12Z,3C4_08,-116.671383,31.011995,Yes,,283006.50746370456
2014-03-03,09:50:05,-116.685605,30.938553,3C4,2014-03-03T09:50:05Z,3C4_08,-116.685605,30.938553,Yes,,275514.8099802222
2014-03-03,10:30:05,-116.721762,30.921862,3C4,2014-03-03T10:30:05Z,3C4_08,-116.721762,30.921862,Yes,,272033.6030129887
2014-03-03,12:40:03,-116.842882,30.813153,3C4,2014-03-03T12:40:03Z,3C4_08,-116.842882,30.813153,Yes,,255568.16817886214
2014-03-03,14:20:06,-116.965875,30.70509,3C4,2014-03-03T14:20:06Z,3C4_08,-116.965875,30.70509,Yes,,239097.1636957261
2014-03-03,15:40:58,-117.201678,30.598822,3C4,2014-03-03T15:40:58Z,3C4_08,-117.201678,30.598822,Yes,,217344.2212581668
2014-03-03,16:30:03,-117.191587,30.487727,3C4,2014-03-03T16:30:03Z,3C4_08,-117.191587,30.487727,Yes,,207190.60382744687
2014-03-03,18:10:06,-117.746405,30.147508,3C4,2014-03-03T18:10:06Z,3C4_08,-117.746405,30.147508,Yes,,149673.71932531675
2014-03-03,18:20:04,-117.795903,30.106745,3C4,2014-03-03T18:20:04Z,3C4_08,-117.795903,30.106745,Yes,,143783.8484384871
2014-03-03,19:30:05,-118.007165,29.875747,3C4,2014-03-03T19:30:05Z,3C4_08,-118.007165,29.875747,Yes,,113320.46196385856
2014-03-03,22:00:13,-118.37289,29.170145,3C4,2014-03-03T22:00:13Z,3C4_08,-118.37289,29.170145,Yes,,32665.90833792204
2014-03-03,23:30:05,-118.292097,28.884323,3C4,2014-03-03T23:30:05Z,3C4_08,-118.292097,28.884323,Yes,,48.18609409486069
2014-03-04,02:40:41,-118.026385,28.868012,3C4,2014-03-04T02:40:41Z,3C4_09,-118.026385,28.868012,Yes,,25937.175431202188
2014-03-04,04:10:15,-117.904338,28.895612,3C4,2014-03-04T04:10:15Z,3C4_09,-117.904338,28.895612,Yes,,37797.38030028861
2014-03-04,07:00:03,-117.895765,28.870363,3C4,2014-03-04T07:00:03Z,3C4_09,-117.895765,28.870363,Yes,,38647.62847332681
2014-03-04,07:50:15,-117.89614,28.85716,3C4,2014-03-04T07:50:15Z,3C4_09,-117.89614,28.85716,Yes,,38699.30311414893
2014-03-04,08:50:12,-117.898113,28.841043,3C4,2014-03-04T08:50:12Z,3C4_09,-117.898113,28.841043,Yes,,38690.41901636759
2014-03-04,12:10:14,-117.630517,28.88388,3C4,2014-03-04T12:10:14Z,3C4_09,-117.630517,28.88388,Yes,,64488.86809193702
2014-03-04,13:10:05,-117.483542,28.908662,3C4,2014-03-04T13:10:05Z,3C4_09,-117.483542,28.908662,Yes,,78863.05176523258
2014-03-04,15:10:04,-116.801647,29.07877,3C4,2014-03-04T15:10:04Z,3C4_09,-116.801647,29.07877,Yes,,146798.61556484908
2014-03-04,15:30:04,-116.67115,29.112315,3C4,2014-03-04T15:30:04Z,3C4_09,-116.67115,29.112315,Yes,,159909.3025413049
2014-03-04,15:50:05,-116.569387,29.131047,3C4,2014-03-04T15:50:05Z,3C4_09,-116.569387,29.131047,Yes,,170014.14293157944
2014-03-04,16:20:04,-116.42129,29.14891,3C4,2014-03-04T16:20:04Z,3C4_09,-116.42129,29.14891,Yes,,184558.4707072373
2014-03-04,16:50:04,-116.264348,29.174003,3C4,2014-03-04T16:50:04Z,3C4_09,-116.264348,29.174003,Yes,,200072.0727810442
2014-03-04,18:40:18,-116.314608,29.172648,3C4,2014-03-04T18:40:18Z,3C4_09,-116.314608,29.172648,Yes,,195218.0248644305
2014-03-04,19:20:13,-116.360397,29.19011,3C4,2014-03-04T19:20:13Z,3C4_09,-116.360397,29.19011,Yes,,191137.54155685415
2014-03-04,19:30:15,-116.371425,29.196607,3C4,2014-03-04T19:30:15Z,3C4_09,-116.371425,29.196607,Yes,,190204.52531966826
2014-03-04,19:40:13,-116.37225,29.196602,3C4,2014-03-04T19:40:13Z,3C4_09,-116.37225,29.196602,Yes,,190125.4190022329
2014-03-04,19:50:07,-116.379585,29.197302,3C4,2014-03-04T19:50:07Z,3C4_09,-116.379585,29.197302,Yes,,189436.57635201776
2014-03-04,21:50:04,-116.440503,29.20534,3C4,2014-03-04T21:50:04Z,3C4_09,-116.440503,29.20534,Yes,,183770.52773359598
2014-03-04,23:00:04,-116.301535,29.292892,3C4,2014-03-04T23:00:04Z,3C4_09,-116.301535,29.292892,Yes,,198967.89431207496
2014-03-04,23:40:05,-116.352703,29.271772,3C4,2014-03-04T23:40:05Z,3C4_09,-116.352703,29.271772,Yes,,193606.696299754
2014-03-05,05:00:05,-116.347773,29.244972,3C4,2014-03-05T05:00:05Z,3C4_09,-116.347773,29.244972,Yes,,193463.01734201337
2014-03-05,05:21:20,-116.344707,29.242857,3C4,2014-03-05T05:21:20Z,3C4_09,-116.344707,29.242857,Yes,,193708.78982188736
2014-03-05,05:30:04,-116.343753,29.24121,3C4,2014-03-05T05:30:04Z,3C4_09,-116.343753,29.24121,Yes,,193763.8297339292
2014-03-05,06:50:05,-116.335397,29.222997,3C4,2014-03-05T06:50:05Z,3C4_09,-116.335397,29.222997,Yes,,194176.42226572597
2014-03-05,08:10:05,-116.330485,29.20785,3C4,2014-03-05T08:10:05Z,3C4_09,-116.330485,29.20785,Yes,,194342.63525275188
2014-03-05,10:00:05,-116.325995,29.181905,3C4,2014-03-05T10:00:05Z,3C4_09,-116.325995,29.181905,Yes,,194287.0546588809
2014-03-05,10:50:05,-116.325335,29.17041,3C4,2014-03-05T10:50:05Z,3C4_09,-116.325335,29.17041,Yes,,194148.66403299893
2014-03-05,11:10:04,-116.325598,29.166473,3C4,2014-03-05T11:10:04Z,3C4_09,-116.325598,29.166473,Yes,,194056.1573682622
2014-03-05,12:40:04,-116.334505,29.146048,3C4,2014-03-05T12:40:04Z,3C4_09,-116.334505,29.146048,Yes,,192864.8636991682
2014-03-05,13:40:05,-116.404993,29.130262,3C4,2014-03-05T13:40:05Z,3C4_09,-116.404993,29.130262,Yes,,185827.89629814614
2014-03-05,13:50:06,-116.396308,29.145995,3C4,2014-03-05T13:50:06Z,3C4_09,-116.396308,29.145995,Yes,,186913.81529658497
2014-03-05,14:10:04,-116.394943,29.165892,3C4,2014-03-05T14:10:04Z,3C4_09,-116.394943,29.165892,Yes,,187382.4369933464
2014-03-05,15:00:04,-116.325428,29.162705,3C4,2014-03-05T15:00:04Z,3C4_09,-116.325428,29.162705,Yes,,194009.05770776063
2014-03-06,02:00:05,-116.35366,29.271715,3C4,2014-03-06T02:00:05Z,3C4_09,-116.35366,29.271715,Yes,,193514.49275579813
2014-03-06,03:20:05,-116.29778,29.290822,3C4,2014-03-06T03:20:05Z,3C4_09,-116.29778,29.290822,Yes,,199273.75220631616
2014-03-06,04:40:03,-116.292193,29.270113,3C4,2014-03-06T04:40:03Z,3C4_09,-116.292193,29.270113,Yes,,199317.5039963376
2014-03-06,06:10:05,-116.286892,29.2475,3C4,2014-03-06T06:10:05Z,3C4_09,-116.286892,29.2475,Yes,,199321.1177788846
2014-03-06,06:40:04,-116.287002,29.239643,3C4,2014-03-06T06:40:04Z,3C4_09,-116.287002,29.239643,Yes,,199143.80022441942
2014-03-06,07:00:11,-116.286337,29.235173,3C4,2014-03-06T07:00:11Z,3C4_09,-116.286337,29.235173,Yes,,199114.03540306468
2014-03-06,07:50:34,-116.285508,29.223688,3C4,2014-03-06T07:50:34Z,3C4_09,-116.285508,29.223688,Yes,,198959.1980484193
2014-03-06,08:20:04,-116.285592,29.217735,3C4,2014-03-06T08:20:04Z,3C4_09,-116.285592,29.217735,Yes,,198832.96393914174
2014-03-06,09:40:05,-116.284528,29.20202,3C4,2014-03-06T09:40:05Z,3C4_09,-116.284528,29.20202,Yes,,198633.1099888612
2014-03-06,10:00:14,-116.28504,29.19764,3C4,2014-03-06T10:00:14Z,3C4_09,-116.28504,29.19764,Yes,,198502.5733913115
2014-03-06,10:30:06,-116.285222,29.191375,3C4,2014-03-06T10:30:06Z,3C4_09,-116.285222,29.191375,Yes,,198370.59679241787
2014-03-06,15:00:05,-116.393365,29.188632,3C4,2014-03-06T15:00:05Z,3C4_09,-116.393365,29.188632,Yes,,187950.04393744253
2014-03-06,15:20:05,-116.356462,29.229055,3C4,2014-03-06T15:20:05Z,3C4_09,-116.356462,29.229055,Yes,,192291.05589583333
2014-03-06,16:30:03,-116.404203,29.278217,3C4,2014-03-06T16:30:03Z,3C4_09,-116.404203,29.278217,Yes,,188879.09326976334
2014-03-06,17:20:04,-116.350375,29.337863,3C4,2014-03-06T17:20:04Z,3C4_09,-116.350375,29.337863,Yes,,195523.11614999402
2014-03-06,17:40:04,-116.38731,29.359508,3C4,2014-03-06T17:40:04Z,3C4_09,-116.38731,29.359508,Yes,,192674.6190442548
2014-03-06,18:10:06,-116.518687,29.324263,3C4,2014-03-06T18:10:06Z,3C4_09,-116.518687,29.324263,Yes,,179336.5772227386
2014-03-06,21:30:03,-117.040243,29.147793,3C4,2014-03-06T21:30:03Z,3C4_09,-117.040243,29.147793,Yes,,125364.76195960779
2014-03-06,23:00:03,-117.509185,28.9298,3C4,2014-03-06T23:00:03Z,3C4_09,-117.509185,28.9298,Yes,,76474.75020963681
2014-03-07,00:50:06,-118.004002,28.731935,3C4,2014-03-07T00:50:06Z,3C4_09,-118.004002,28.731935,Yes,,32758.766458519367
