bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,22:20:05,-118.335665,28.905763,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-26,12:30:05,-119.684862,31.745647,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-12,15:00:11,-124.335278,37.146597,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-06,08:10:06,-118.412598,28.975617,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-27,16:20:05,-118.291413,28.883823,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-21,11:30:04,-140.43997,48.311168,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-01,16:30:04,-131.12369,40.79174,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-08,16:00:04,-119.466537,29.282862,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-29,14:20:03,-138.32495,43.483092,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,12:00:03,-118.292027,28.884565,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-04,18:40:18,-116.314608,29.172648,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-06,08:10:05,-147.505017,42.708273,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,20:00:03,-118.291828,28.883452,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,18:40:15,-116.308512,29.229062,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-18,10:50:04,-138.63163,36.224267,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-22,23:30:06,-118.152132,30.953145,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,23:20:05,-119.252968,29.755715,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-28,03:30:03,-118.291462,28.883838,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-06,15:30:04,-146.933688,42.524477,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-04,23:30:13,-118.945647,28.786495,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,06:00:03,-118.292592,28.88438,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-02,05:50:03,-119.050998,29.908748,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-11,12:10:02,-118.291807,28.884058,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-05,23:30:04,-119.179673,29.949857,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,12:10:05,-119.975105,31.650957,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,13:20:05,-118.075352,28.177918,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-13,19:20:04,-118.895138,30.612057,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-15,02:20:03,-118.291335,28.883798,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-20,23:40:06,-118.30493,28.891818,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-27,23:10:58,-127.349978,33.56386,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-03,13:10:03,-118.291925,28.884178,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-08,13:40:03,-116.155485,28.811397,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,02:40:04,-116.963373,28.437663,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,22:30:05,-119.15607,28.962035,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,07:00:05,-118.14627,30.910282,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-27,15:00:03,-118.291498,28.884877,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-22,20:30:06,-116.2516,29.204855,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-06,20:10:35,-118.29146,28.88381,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-15,23:10:06,-118.29144,28.884912,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,15:50:15,-116.139957,29.312378,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-09,16:10:12,-136.029695,44.395333,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,06:10:03,-118.292145,28.884423,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-31,07:20:02,-118.291413,28.88376,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,00:50:03,-116.355508,29.306745,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-22,00:40:04,-118.291398,28.883788,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-21,14:40:31,-118.292185,28.884697,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-15,03:20:06,-120.707,32.584658,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-25,03:20:05,-136.381688,49.641335,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-25,18:20:05,-118.291975,28.884207,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-04,07:10:10,-118.455255,29.082818,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-01,23:20:04,-118.049717,29.295297,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,08:20:14,-127.160615,34.349302,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-18,01:50:04,-119.227895,31.860597,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-08,19:10:05,-118.291612,28.883988,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-19,22:00:12,-121.910655,33.300763,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,17:00:04,-118.292245,28.884482,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-28,12:10:14,-118.291617,28.88421,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-30,12:40:03,-122.516363,35.95781,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-29,05:40:03,-125.388463,40.866608,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-28,08:20:05,-137.083127,36.888325,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,11:30:06,-118.291928,28.884755,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,17:00:06,-116.181213,29.348953,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-26,07:10:12,-118.2923,28.884098,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-22,00:40:05,-118.29197,28.884175,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-31,01:10:05,-118.291307,28.884878,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,08:20:03,-120.0138,30.601083,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-08,21:00:04,-117.4763,30.035652,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-04,02:10:05,-119.536662,32.242162,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-05,07:50:03,-117.416245,29.864423,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-27,14:00:04,-125.311065,45.235345,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,08:50:07,-118.29211,28.884645,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-14,01:20:11,-116.135843,28.814682,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-30,19:20:04,-130.080027,32.144952,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-19,07:30:11,-118.291408,28.883813,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-01,20:50:05,-131.112423,40.779552,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-18,19:30:04,-118.572717,30.173132,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-26,20:40:03,-122.58854,35.962743,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-18,14:20:13,-118.918048,31.571093,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-17,14:10:03,-118.291483,28.88382,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-07,19:00:05,-116.877163,30.611303,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-02,23:40:03,-118.291383,28.884948,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-28,04:10:06,-127.086285,34.370752,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,05:10:04,-118.292153,28.884642,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,04:30:02,-116.237947,29.129505,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-21,06:30:06,-120.275748,32.43122,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-21,15:30:12,-117.318232,31.693093,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,03:40:05,-116.239022,29.135142,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-28,22:10:10,-138.273298,41.103737,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,03:00:06,-118.291503,28.88377,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-18,07:50:12,-127.043215,30.422692,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-16,23:20:04,-118.291505,28.884198,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-07,14:20:04,-117.626733,30.892558,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-26,04:20:04,-118.291417,28.883835,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,17:50:05,-119.913608,28.445477,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-26,17:30:03,-118.291357,28.883788,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-27,09:10:04,-116.159953,29.15316,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,09:40:03,-116.208318,29.115028,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-13,17:30:04,-123.148878,36.07552,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-09,07:40:05,-118.292095,28.884675,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-16,13:10:04,-118.478197,29.88482,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-18,21:50:05,-118.379357,28.717157,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-23,20:00:06,-116.177888,29.299218,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-17,06:20:10,-126.549527,30.123643,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-08,16:40:03,-116.907132,30.050755,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-28,01:40:03,-118.291413,28.883758,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-01,01:50:10,-118.058143,29.56236,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-06,14:01:04,-116.340665,30.171648,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-26,17:30:06,-122.924205,36.747327,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-29,13:20:04,-122.652948,29.52273,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,14:30:06,-118.16726800000001,30.762817,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-27,07:10:03,-118.291475,28.884927,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,16:00:05,-118.292115,28.884618,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-18,13:10:07,-118.291993,28.884572,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-12,05:30:12,-118.291342,28.885085,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,14:20:12,-118.29209,28.884665,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-21,13:00:03,-120.27736,32.40361,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-28,07:00:04,-118.291538,28.884892,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,16:50:05,-118.25854,28.157802,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-11,12:20:03,-126.891652,40.906982,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-22,07:30:05,-117.287437,31.072365,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-27,06:50:04,-118.291937,28.88433,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-06,19:40:04,-117.372808,30.036015,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-02,17:50:13,-124.248353,36.244498,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-08,12:50:04,-119.860502,28.961522,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,18:00:33,-118.292118,28.884643,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-26,10:00:34,-118.292122,28.884595,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-25,18:00:33,-118.291462,28.883815,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,07:10:05,-115.740372,29.306235,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-14,23:30:05,-118.354588,28.97689,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-24,10:40:04,-118.291267,28.883745,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,12:30:04,-120.16245,28.891393,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-09,15:30:04,-121.05517999999999,29.049478,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-24,09:30:03,-118.291458,28.883817,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,16:00:04,-119.51214,28.913522,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-22,13:40:04,-116.27283,29.028457,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-05,15:50:03,-118.292005,28.884298,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-22,18:00:05,-116.557357,29.325962,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
